filewrites,filereads,CPU,diskIOBW,net bytes
196,5,7.44000005722,570013333.747,9775.33333333
272,3,7.44000005722,537618596.986,6215.16666667
268,3,7.44000005722,658614710.078,6501.66666667
263,3,7.44000005722,604600589.544,6206.8
258,3,7.44000005722,626410784.564,534331731.0
251,2,7.44000005722,577124452.852,229011403.5
253,4,7.44000005722,590482701.451,4074026.0
249,3,7.44000005722,571385435.859,7361.0
318,3,7.44000005722,579395353.166,5813.66666667
239,4,7.44000005722,590315416.533,8558.66666667
314,3,7.44000005722,606510954.719,9970.33333333
243,3,7.44000005722,601413426.8,5945.5
215,4,7.44000005722,583954294.659,7721.16666667
251,3,7.44000005722,636533566.562,7500.5
242,5,7.44000005722,617058512.345,11544.0
252,3,7.44000005722,604594203.9,8084.66666667
249,3,7.44000005722,651426059.479,6170.66666667
218,2,7.44000005722,593378638.007,5819.33333333
268,4,7.44000005722,612464103.372,8618.6
274,4,7.44000005722,590329061.034,11578.6666667
311,2,7.44000005722,640571848.753,7993.33333333
227,0,7.44000005722,648083518.914,6039.33333333
271,0,7.44000005722,572073355.847,5337.0
250,0,7.44000005722,633405968.966,5908.0
258,3,7.44000005722,594423438.79,12036.1666667
206,1,7.44000005722,546199274.647,8498.0
272,0,7.44000005722,478090247.469,6708.0
193,1,7.44000005722,578144812.063,6126.83333333
258,0,7.44000005722,510775406.106,5574.5
307,2,7.44000005722,625613845.356,13797.8333333
290,1,7.44000005722,495852852.791,10076.5
225,2,7.44000005722,557546352.44,11069.8333333
275,3,7.44000005722,603360956.941,5870.33333333
289,3,7.44000005722,665027660.401,5839.83333333
247,4,7.44000005722,586684505.52,11202.8
272,3,7.44000005722,692652410.28,7675.16666667
305,4,7.44000005722,669575203.273,6640.66666667
281,3,7.44000005722,607833021.082,7603.66666667
298,3,7.44000005722,572601885.85,6344.0
340,5,7.44000005722,592131888.255,9221.5
324,4,7.44000005722,614615803.676,9058.16666667
376,3,7.44000005722,629902695.741,6144.16666667
235,4,7.44000005722,619437053.493,7430.66666667
269,3,7.44000005722,621877812.706,5855.33333333
193,5,7.44000005722,613027118.619,10367.3333333
264,3,7.44000005722,623093157.514,8216.66666667
241,4,7.44000005722,630787730.173,6642.33333333
272,3,7.71000003815,624132525.913,5760.33333333
280,4,6.92000007629,628006761.646,7386.66666667
99,3,8.27999973297,626366346.128,13000.4
0,3,7.98000001907,617153426.772,7631.5
0,3,8.64000034332,634962821.27,6211.5
0,2,8.01000022888,625681327.331,277020008.667
0,3,7.88999986649,614632505.837,400846591.167
16,4,10.3299999237,602217196.44,67398075.6667
0,3,10.5500001907,611434859.488,8191.5
0,3,9.47000026703,610499089.066,6653.83333333
0,3,7.71999979019,558839271.904,5895.33333333
0,3,7.40999984741,636315375.493,6132.5
15,5,7.90000009537,668604864.487,11318.1666667
1,4,6.63000011444,569327142.887,10472.0
0,3,6.63999986649,533090648.747,6657.5
0,3,8.03999996185,614892523.521,6119.5
0,3,6.05000019073,576693036.942,5927.6
15,4,7.48000001907,607725064.871,12796.8333333
0,3,6.65999984741,664856101.478,6169.16666667
1,4,8.14000034332,662080889.14,7916.83333333
0,3,6.36000013351,551810037.761,6672.16666667
0,3,6.63000011444,621015282.346,5992.33333333
15,4,6.32000017166,582625074.934,11303.0
0,3,6.63999986649,668226985.397,7575.5
0,3,6.30000019073,547912034.173,5662.33333333
2,4,6.59000015259,599030119.358,6803.83333333
0,4,6.61000013351,639677069.603,7137.33333333
15,4,7.36000013351,604227206.788,14499.6666667
0,3,6.30999994278,600762376.501,6963.33333333
0,3,7.53999996185,622103119.312,5686.16666667
0,3,6.84000015259,599495899.693,5629.83333333
1,4,7.55999994278,701766729.186,8154.0
15,5,7.38999986649,682934622.874,12580.2
0,3,5.25,605485042.18,8099.83333333
0,3,6.44000005722,525386079.573,5972.0
0,3,6.86999988556,602653881.894,5670.16666667
0,2,6.90999984741,616099225.601,5684.66666667
2,5,6.17999982834,615097317.883,10094.5
0,3,5.78000020981,546055310.482,6948.5
0,3,5.57000017166,499001959.807,6177.33333333
0,3,6.59000015259,553190903.167,5812.66666667
0,2,7.09999990463,499352853.92,5436.16666667
15,4,5.19999980927,565732671.923,12267.0
1,5,5.86999988556,488556192.265,11678.1666667
0,3,6.28999996185,560190484.012,10508.5
0,5,7.42999982834,599865285.974,6058.16666667
0,3,8.84000015259,566101716.899,7070.16666667
14,4,7.03999996185,557979522.58,14155.5
0,3,6.0,589202781.533,8135.0
1,4,8.0,558769617.421,5875.83333333
0,3,7.15999984741,582064071.347,8301.66666667
0,4,5.73000001907,597212724.407,6145.0
15,4,5.78999996185,511562762.136,10351.0
1,4,7.05999994278,569534931.837,9707.0
0,5,6.65000009537,640708624.092,6635.66666667
1,3,9.18999958038,595596193.034,353575101.0
0,5,9.11999988556,664639357.86,187858595.833
15,6,7.46000003815,655754567.93,12362.3333333
0,3,8.57999992371,575764394.517,6905.16666667
0,5,8.57999992371,570036070.533,6231.66666667
0,3,7.36999988556,589540273.492,5670.83333333
1,4,8.28999996185,596739817.779,7683.16666667
15,4,6.98999977112,458569390.952,12276.5
0,3,7.05999994278,653038095.325,7364.5
0,4,6.51000022888,668559869.607,6402.4
0,3,7.28999996185,682407756.034,5593.5
0,3,7.73000001907,558289678.871,6339.5
15,4,8.36999988556,593216486.442,9474.16666667
0,3,7.44000005722,606020662.677,9370.0
0,3,6.42999982834,590421553.193,6234.0
0,3,7.19999980927,605957089.28,5805.5
0,3,7.15999984741,610456138.737,6033.16666667
15,4,8.52999973297,629847759.114,12005.5
1,3,8.53999996185,606314406.988,8596.66666667
0,4,9.42000007629,544996937.088,7038.33333333
0,3,8.14999961853,534323518.847,5752.5
0,3,8.71000003815,671847234.259,6226.5
14,4,8.31999969482,682343447.137,11417.6666667
0,3,7.86000013351,664523915.046,8788.5
1,4,7.17999982834,622603782.767,7433.66666667
0,3,5.61999988556,568362349.902,5892.6
0,3,6.23000001907,571005570.981,6145.0
15,4,7.36999988556,582616867.946,9760.5
0,3,7.34999990463,490116123.714,8071.33333333
0,3,2.70000004768,106556027.587,6328.0
1,4,6.34000015259,645813660.962,6867.83333333
0,3,6.21999979019,558144914.241,6962.33333333
15,4,6.94999980927,617994456.82,12114.6666667
0,4,6.73999977112,569932626.777,6926.33333333
0,3,7.23000001907,574992542.739,6232.33333333
0,3,7.21000003815,601768189.627,5506.0
1,4,8.68999958038,632922850.929,177069833.0
15,4,10.5399999619,611740057.012,302915026.0
0,3,7.19999980927,597609062.606,292926762.667
0,3,7.78999996185,558126549.277,197156854.0
0,3,8.01000022888,563556452.054,183699617.5
0,3,7.23999977112,589712337.532,191372556.2
15,5,8.85999965668,555108543.794,228218371.667
0,4,8.11999988556,577321568.848,180291188.0
0,3,7.55000019073,503694725.342,162082308.5
0,3,8.98999977112,556988147.719,144307672.0
0,3,9.81000041962,520614203.161,179796242.667
15,4,9.5,554013871.848,247122787.333
1,5,8.39000034332,519244904.181,194579837.0
0,3,7.73999977112,501969926.852,164429627.0
0,3,6.82999992371,561982470.261,43933699.6667
1,6,8.35000038147,608638762.468,1221693.16667
14,6,7.03000020981,645892235.57,41419364.3333
0,3,8.85999965668,578237285.322,168392546.5
1,4,7.34000015259,604277810.6,179619567.333
0,4,8.56999969482,616749400.481,211194885.333
0,7,15.2100000381,594117984.486,257562578.333
15,8,9.51000022888,554221024.93,163532674.6
0,6,8.56999969482,565352783.908,147540200.667
0,3,6.21000003815,609539121.257,6123.16666667
2,5,5.94000005722,647009414.173,5653.66666667
0,7,6.0,577746867.668,7969.66666667
14,5,7.57999992371,667223946.91,10734.0
0,6,9.31000041962,574016691.167,7993.33333333
0,3,9.31000041962,582414495.293,92310758.1667
1,4,15.7100000381,663458062.717,622071370.833
1,5,10.7100000381,548482967.411,178712479.667
15,6,9.23999977112,538243772.838,12297.6666667
0,3,8.60000038147,598281770.467,7084.66666667
0,3,8.48999977112,616451045.505,5623.5
0,3,7.88999986649,589242086.226,5769.5
0,4,9.18000030518,580443755.324,6550.5
16,4,9.30000019073,580445775.34,12162.3333333
0,4,6.61999988556,628626414.848,7675.6
0,3,7.61000013351,619316885.705,6167.0
0,4,6.21000003815,592505488.866,5897.66666667
0,3,8.10999965668,617381161.382,123002022.667
15,5,9.85999965668,596367281.8,187061120.0
1,4,7.69000005722,589756803.379,88807370.6667
0,11,7.96000003815,618549302.613,6363.16666667
0,16,7.57000017166,588108893.607,15578200.3333
0,3,6.57000017166,599499591.68,6087.5
16,3,7.82000017166,566307155.553,11622.6666667
0,4,7.13000011444,540658667.01,9081.83333333
1,4,6.80999994278,600371781.292,6582.33333333
0,2,7.63999986649,609621936.271,7709.16666667
0,3,7.40000009537,611518534.695,6053.0
15,4,6.57000017166,579326350.895,12484.0
0,3,7.98999977112,641626604.926,6304.0
0,3,6.82000017166,621510804.348,5457.4
1,4,6.23000001907,577534500.238,7889.83333333
0,3,5.65999984741,641550067.736,6743.33333333
15,3,5.40999984741,561464650.31,11448.0
0,4,6.17000007629,617223971.611,7764.33333333
0,3,7.11000013351,648616756.407,6993.0
0,3,6.36999988556,614342585.725,4665.16666667
1,4,6.26000022888,563859376.893,6856.0
15,5,5.78000020981,625609177.42,11342.6666667
0,2,6.01999998093,606798847.84,9283.16666667
0,4,7.57000017166,607900934.593,6036.83333333
0,3,6.80999994278,556845736.393,5614.83333333
0,3,7.80999994278,575394704.867,5966.83333333
15,5,6.42000007629,526530650.219,12498.5
0,3,4.80000019073,552369694.386,6991.0
0,1,3.73000001907,509865458.131,6149.0
0,0,4.73000001907,528293337.11,5806.16666667
0,1,4.88999986649,512814497.029,6055.0
15,3,5.76999998093,522251571.967,12014.3333333
1,4,5.61999988556,550988683.491,9687.0
0,3,5.61000013351,536411528.3,11668.5
0,3,6.55000019073,579578170.027,5714.83333333
0,3,7.92999982834,578176893.673,6428.33333333
14,5,7.80999994278,615560419.578,11682.6666667
0,3,6.36000013351,599843281.553,7409.66666667
1,5,8.90999984741,683392921.433,8041.83333333
0,3,8.64000034332,661375630.061,6090.16666667
0,3,8.14999961853,666969597.96,5566.16666667
15,5,7.09999990463,655383124.866,11778.8333333
1,3,7.78999996185,669314071.583,7319.5
0,4,6.96000003815,674122266.873,5651.5
2,2,5.88000011444,616427663.424,253063957.167
0,4,7.69000005722,598042292.299,504973215.167
16,4,12.2100000381,683132494.219,37280149.4
0,4,7.92999982834,653675718.521,9339.16666667
1,3,7.92999982834,643560963.413,5918.5
0,3,7.15000009537,637781278.72,5570.5
2,5,6.61999988556,626799347.72,8069.33333333
15,4,8.02999973297,675444500.346,12539.6666667
1,4,8.96000003815,670621600.426,7574.83333333
0,3,9.14999961853,675673331.766,4885.33333333
1,3,7.40999984741,676842892.17,5857.16666667
0,4,6.71999979019,681836734.713,6192.83333333
17,4,7.67999982834,668993085.239,12358.6666667
0,3,7.82999992371,637030468.0,7311.5
2,4,7.13999986649,552131792.213,5740.16666667
1,3,7.55999994278,691809515.761,6013.0
1,3,7.94000005722,675343035.734,5910.66666667
16,5,8.15999984741,626493867.739,11419.4
2,4,7.48000001907,631412767.861,11171.0
1,4,7.07999992371,657858631.68,6101.83333333
1,3,5.92000007629,561073979.433,5622.5
1,3,6.78999996185,585505935.361,6274.0
16,6,8.31000041962,642044833.467,12220.1666667
1,4,6.73000001907,580464116.02,7113.83333333
2,6,7.19000005722,626595542.707,7556.0
1,4,8.22999954224,619166357.925,6554.5
1,3,7.34000015259,621641148.094,6317.66666667
17,5,5.78000020981,611079044.321,12042.3333333
1,6,5.11999988556,603364573.534,7333.5
1,3,7.94999980927,636112460.385,5482.66666667
2,6,8.10000038147,558239695.613,7176.33333333
1,5,8.27999973297,626278281.773,7161.33333333
18,6,4.07999992371,68779049.999,417720845.167
1,5,5.90000009537,572444381.202,297144092.333
1,3,7.13999986649,569343931.169,61993625.0
1,3,7.34000015259,634457005.98,5448.66666667
2,5,7.94999980927,590679176.806,7993.0
16,4,7.13999986649,613265073.772,12470.8333333
1,3,7.59999990463,602384072.513,6584.16666667
2,4,7.59000015259,562790326.247,8242.16666667
1,3,6.13000011444,678680445.859,5386.33333333
1,4,7.67000007629,641009275.963,6207.83333333
17,5,6.11999988556,545754451.57,13001.5
2,3,5.80000019073,444039772.026,7857.0
1,3,6.42000007629,469667628.274,6065.66666667
0,4,8.67000007629,581306661.08,5036.0
1,5,7.05999994278,509698334.619,5621.16666667
15,7,5.53000020981,514156639.039,132056822.0
2,5,5.90999984741,413728538.906,384688980.0
0,3,5.55999994278,404803608.441,427112408.5
1,3,4.73999977112,433788982.59,384391042.0
0,3,8.31999969482,525969425.432,380930896.6
16,7,8.07999992371,517461355.914,389280484.833
0,3,7.75,483143737.426,406230250.167
2,5,7.65999984741,488163410.292,336307878.0
0,4,6.36999988556,485414036.181,336528509.333
1,3,5.98000001907,484862112.427,358909102.667
15,5,6.61999988556,498388022.28,324406425.333
1,3,7.84999990463,477069879.487,522434492.333
0,2,8.09000015259,420820747.842,891606227.667
2,4,8.22000026703,404833981.223,622151871.0
1,3,7.36999988556,452318717.277,397239297.167
14,10,6.21000003815,415048531.034,512875736.5
0,3,7.48000001907,387927366.494,498693501.667
1,4,7.48000001907,472830596.881,432601138.667
0,3,6.40000009537,441003810.977,429992430.5
2,5,6.13000011444,495967365.189,392820089.333
15,7,6.98000001907,520068414.716,269223622.333
1,3,9.31999969482,599370294.615,7056.0
0,4,9.56000041962,688923437.338,6617.8
1,4,7.76000022888,619448718.413,5894.5
0,3,8.0,590473765.504,5584.83333333
17,4,7.61999988556,581919675.808,9613.0
0,4,8.10999965668,666123733.299,9580.5
1,3,6.86000013351,655103767.893,5380.83333333
0,4,7.78000020981,647449099.108,5883.83333333
1,4,7.75,640057549.091,5454.5
15,4,9.47000026703,638715573.647,11745.5
2,7,7.98999977112,587458156.961,128571557.667
0,4,5.63999986649,533431517.4,370063831.833
1,3,6.98999977112,453768304.641,399856691.0
0,6,8.81000041962,490278109.867,391139228.0
15,4,9.78999996185,575616392.36,172556747.167
0,3,6.92000007629,564055081.877,7244.83333333
2,4,6.11000013351,561474674.331,7728.83333333
0,4,7.34000015259,611746065.021,6684.66666667
1,3,7.03999996185,613666033.368,6270.8
15,7,6.65000009537,657905984.355,9536.16666667
1,3,5.67999982834,662632527.747,9256.33333333
0,3,6.88000011444,622057523.032,4813.66666667
3,5,6.11000013351,567536731.06,7793.83333333
0,10,6.38999986649,594599587.64,6757.0
16,5,6.69000005722,586332997.039,29222.8333333
0,3,6.03999996185,557745260.993,6659.83333333
1,4,6.03000020981,599659982.074,5852.5
0,4,6.34999990463,566474670.08,6606.83333333
1,5,6.73000001907,575139270.416,7269.83333333
15,4,9.30000019073,543219309.815,12480.1666667
0,4,7.13000011444,581959260.224,7291.0
0,2,7.40000009537,644619813.178,5152.66666667
0,3,5.42000007629,592796665.349,6063.83333333
0,4,4.96999979019,614057219.217,5584.33333333
15,5,4.67000007629,515260103.897,14477.6
0,3,5.03999996185,484335742.227,7518.66666667
0,3,5.23000001907,456620437.601,6411.16666667
0,6,5.57999992371,531377186.888,5837.0
0,3,5.53000020981,512307105.934,5694.16666667
15,5,6.26999998093,513243743.008,13743.6666667
1,5,6.09999990463,497991344.46,7829.83333333
0,3,6.53000020981,538355667.393,12007.0
0,4,7.84000015259,576095135.892,5920.5
0,2,8.72999954224,552608434.979,183230217.167
14,3,9.27999973297,564003906.044,384664235.667
0,4,6.28999996185,541542873.798,154030483.667
1,8,6.96999979019,554348555.939,8596.0
1,3,7.84000015259,597195257.14,411802883.5
0,4,7.98999977112,598700211.467,479719700.167
15,4,8.51000022888,585246408.113,381674224.667
0,3,7.78999996185,586924894.781,236639786.333
0,3,6.57999992371,589806168.266,6932.4
1,6,7.78999996185,594392655.332,7280.16666667
0,6,7.65999984741,588324783.619,6796.5
15,4,6.98000001907,531075810.354,10765.1666667
0,5,6.59000015259,545898150.72,8386.66666667
0,4,6.59000015259,601583794.899,6699.83333333
0,3,6.90999984741,550388719.91,6159.66666667
2,5,5.92000007629,526511654.67,7850.33333333
15,4,6.92999982834,588785004.136,12652.3333333
0,5,6.34999990463,587614854.693,7823.83333333
0,4,7.73999977112,598281866.04,6385.83333333
0,5,7.55000019073,567526811.074,6094.5
0,3,6.88999986649,575038023.681,5495.16666667
17,6,8.03999996185,554572296.651,11591.6666667
0,5,7.92999982834,566694056.332,8072.33333333
0,4,8.31999969482,558255187.461,6342.83333333
0,3,9.32999992371,624842758.827,5683.66666667
0,3,8.51000022888,667833837.061,5159.6
15,4,8.27999973297,670173703.832,9656.66666667
1,5,5.19999980927,610982937.992,11353.0
0,4,6.30999994278,602512936.162,6736.5
0,3,6.67999982834,558441669.973,5612.0
0,4,6.53999996185,555465216.002,5671.16666667
15,3,5.59999990463,569693463.56,11615.1666667
0,3,6.94000005722,582209129.48,7533.5
1,4,8.05000019073,599863590.953,8055.66666667
0,3,6.21000003815,594452892.846,6374.33333333
0,3,6.21999979019,612589522.893,5450.66666667
15,4,6.59000015259,569841952.439,11555.3333333
0,3,6.03000020981,589169994.388,7774.66666667
0,3,7.09999990463,579852300.551,5886.33333333
1,4,6.76000022888,566766713.047,7508.66666667
0,3,6.96999979019,568102720.554,6295.5
14,5,7.71999979019,579764282.927,10156.3333333
0,3,6.75,594807700.048,11603.4
0,3,6.78000020981,611736787.627,6209.16666667
0,3,6.82000017166,541653601.013,5246.16666667
1,5,7.21000003815,585904552.26,7227.5
15,4,7.42999982834,596282257.44,12512.3333333
0,3,7.61999988556,582474100.074,7280.33333333
0,3,6.84999990463,548861228.804,5854.16666667
0,3,8.75,560324146.513,5750.16666667
0,3,7.21000003815,626700150.611,5343.83333333
16,5,6.69999980927,564414403.826,12088.1666667
0,3,5.07999992371,487021965.619,7834.0
0,3,4.75,472275624.727,6276.5
0,4,6.63999986649,470682321.145,6549.16666667
0,3,6.21999979019,425962960.213,5128.33333333
15,4,5.32000017166,520068603.389,14517.0
1,4,5.92000007629,504090802.866,8582.16666667
0,3,7.92000007629,522804605.994,8485.0
0,2,8.09000015259,575418907.373,72267863.1667
0,3,6.48999977112,601564147.32,303168535.0
15,4,7.57000017166,596266945.775,75896220.6667
0,2,5.48999977112,569064914.652,9653.16666667
1,5,5.51999998093,540075821.151,6412.66666667
0,3,5.78000020981,533446773.411,8003.0
0,4,5.67999982834,531007158.146,5492.66666667
15,4,6.53000020981,579026533.968,11882.5
0,3,7.03000020981,550201661.372,7235.83333333
0,2,7.90999984741,529971869.012,6281.83333333
1,5,7.28999996185,536753117.267,7198.5
0,3,7.94999980927,589222031.359,6623.66666667
15,4,6.61000013351,548547264.121,11596.1666667
0,3,8.07999992371,578592542.553,6549.33333333
0,2,8.07999992371,604903768.746,6099.0
0,3,9.89000034332,595940889.124,5726.0
1,4,9.84000015259,507344436.044,5933.0
15,4,8.10000038147,549171090.372,15164.5
0,2,7.88000011444,623475108.86,8637.33333333
0,3,7.48999977112,651403612.159,5548.16666667
0,4,7.86000013351,594783378.606,5680.83333333
0,4,5.82999992371,551823955.908,6114.16666667
15,4,19.5400009155,568251917.589,11440.5
0,1,10.779999733,627957601.721,7661.16666667
2,5,8.14000034332,632131570.823,6279.66666667
0,3,8.56999969482,612955222.773,5536.33333333
0,3,9.17000007629,623094964.274,5918.33333333
15,4,8.03999996185,568877791.945,9176.16666667
1,5,8.18999958038,553032252.023,11476.8333333
0,3,7.59999990463,570019498.326,6430.33333333
0,3,7.86999988556,544471518.606,5708.33333333
0,3,6.73999977112,576591164.907,5870.0
14,4,7.84999990463,554350640.494,12912.0
0,3,6.88999986649,573465111.661,7371.16666667
1,4,8.5,565800722.407,6498.0
0,3,6.90000009537,488969409.173,7770.16666667
0,3,8.22999954224,598619155.328,5876.0
15,6,7.69999980927,586010752.064,9628.83333333
0,3,6.80000019073,564952256.566,9194.33333333
2,3,6.40999984741,572464292.513,6573.16666667
1,4,5.21999979019,588176057.427,7668.5
0,3,6.09999990463,577637756.221,5997.83333333
15,4,6.30999994278,611630246.388,11936.1666667
0,3,5.98000001907,592704211.559,6686.66666667
0,3,6.92000007629,559987095.426,6259.83333333
0,4,8.17000007629,607919356.253,5643.0
1,4,8.23999977112,575397542.385,7672.33333333
15,4,7.69000005722,562955852.938,12416.6666667
1,3,5.57999992371,598943963.685,6094.4
0,2,5.51999998093,564030552.048,6169.16666667
